Trade Date,Ticker,Company Name,Insider Name,Price,Qty,Owned,Value,Value (now),Trade date-today,ratio
2020-12-04,RGLS,Regulus Therapeutics Inc.,Walker Paul Edward,0.62,4398602,"6,451,056","2,735,930",1.17,46,88.70967742
2020-12-04,RGLS,Regulus Therapeutics Inc.,Sonsini Peter W.,0.62,4398602,"6,451,056","2,735,930",1.17,46,88.70967742
2020-12-04,RGLS,Regulus Therapeutics Inc.,Sandell Scott D,0.62,4398602,"6,451,056","2,735,930",1.17,46,88.70967742
2020-12-04,RGLS,Regulus Therapeutics Inc.,Makower Joshua,0.62,4398602,"6,451,056","2,735,930",1.17,46,88.70967742
2020-12-04,RGLS,Regulus Therapeutics Inc.,Makhzoumi Mohamad,0.62,4398602,"6,451,056","2,735,930",1.17,46,88.70967742
2020-12-04,RGLS,Regulus Therapeutics Inc.,Florence Anthony A. Jr.,0.62,4398602,"6,451,056","2,735,930",1.17,46,88.70967742
2020-12-04,RGLS,Regulus Therapeutics Inc.,Chang Carmen,0.62,4398602,"6,451,056","2,735,930",1.17,46,88.70967742
2020-12-04,RGLS,Regulus Therapeutics Inc.,Behbahani Ali,0.62,4398602,"6,451,056","2,735,930",1.17,46,88.70967742
2020-12-04,RGLS,Regulus Therapeutics Inc.,Baskett Forest,0.62,4398602,"6,451,056","2,735,930",1.17,46,88.70967742
2020-12-04,RGLS,Regulus Therapeutics Inc.,"Growth Equity Opportunities V, LLC",0.62,4398602,"6,451,056","2,735,930",1.17,46,88.70967742
2020-12-04,VSTM,"Verastem, Inc.",Barberich Timothy J,2.17,50000,"218,000","108,500",2.45,46,12.90322581
2020-12-04,FLL,Full House Resorts Inc,Hartmeier Michael A.,3.71,20000,"21,675","74,200",3.93,46,5.929919137
2020-12-04,COHN,Cohen & Co Inc.,Cohen Daniel G,16.64,10000,"212,757","166,400",18.12,46,8.894230769
2020-12-04,DMAC,Diamedica Therapeutics Inc.,Pilnik Richard D.,5.37,10000,"70,846","53,697",9.95,46,85.2886406
2020-12-04,VBFC,Village Bank & Trust Financial Corp.,Bell Craig D,31,2000,"20,786","62,000",34.95,46,12.74193548
2020-12-04,VBFC,Village Bank & Trust Financial Corp.,Jenkins Frank E. Jr.,31,2000,"4,652","62,000",34.95,46,12.74193548
2020-12-04,VBFC,Village Bank & Trust Financial Corp.,Avery Raymond Thomas III,31,1000,"20,253","31,000",34.95,46,12.74193548
2020-12-03,CERC,Cerecor Inc.,"Armistice Capital, LLC",2.44,20000,"60,681,012","48,800",2.74,47,12.29508197
2020-12-03,NVDA,Nvidia Corp,Kress Colette,536.95,200,"133,962","107,389",529.12,47,-1.458236335
2020-12-03,SCX,Starrett L S Co,Riordan Thomas J,4.19,18134,"122,814","75,951",5.04,47,20.28639618
2020-12-03,LSYN,Liberated Syndication Inc.,Shahinian Eric,3.8,8534,"2,137,333","32,420",5.1,47,34.21052632
2020-12-03,ATCX,"Atlas Technical Consultants, Inc.",Lemoine Leonard Kyle,6.29,30000,"41,995","188,790",10.04,47,59.61844197
2020-12-03,ATCX,"Atlas Technical Consultants, Inc.",Powell Walter George,6.81,28500,"289,276","194,045",10.04,47,47.43024963
2020-12-03,VYNE,Vyne Therapeutics Inc.,Lepore Patrick G,1.71,50000,"50,000","85,425",1.65,47,-3.50877193
2020-12-03,SUMR,"Summer Infant, Inc.",Wynnefield Partners Small Cap Value LP,16.29,6000,"764,784","97,723",15,47,-7.918968692
2020-12-03,ACIW,"Aci Worldwide, Inc.",Bobrinskoy Charles K,38.43,2600,"6,968","99,925",38.03,47,-1.0408535
2020-12-03,PLMR,"Palomar Holdings, Inc.",Taketa Richard H,67,750,"38,352","50,250",101.31,47,51.20895522
2020-12-03,HMHC,Houghton Mifflin Harcourt Co,Allen Daniel M.,3.39,150000,"150,000","507,882",3.91,47,15.33923304
2020-12-03,AVT,Avnet Inc,Khaykin Oleg,32.28,9000,"9,000","290,520",38.45,47,19.11400248
2020-12-03,SMMF,"Summit Financial Group, Inc.",Hinkle Gary L,21.39,3844,"498,676","82,211",23.1,47,7.994389902
2020-12-03,KNTE,Kinnate Biopharma Inc.,Tananbaum James B.,20,1000000,"125,000","20,000,000",40.05,47,100.25
2020-12-03,GTYH,Gty Technology Holdings Inc.,Wert Charles,3.56,15000,"74,701","53,350",6.17,47,73.31460674
2020-12-03,ELYS,"Elys Game Technology, Corp.",Ciavarella Michele,2.91,78000,"4,701,966","226,765",6.5,47,123.3676976
2020-12-03,BV,"Brightview Holdings, Inc.",Donnelly Thomas C,13.78,5000,"305,008","68,900",15.37,47,11.53846154
2020-12-03,CNX,Cnx Resources Corp,Rush Donald W.,8.99,5500,"266,726","49,452",13.66,47,51.94660734
2020-12-03,EPD,Enterprise Products Partners L.P.,Teague Aj,20.07,5025,"2,095,961","100,837",22.99,47,14.54907823
2020-12-02,SBGI,Sinclair Broadcast Group Inc,Smith Frederick G,28.72,300000,"449,000","8,616,000",33.2,48,15.59888579
2020-12-02,FL,"Foot Locker, Inc.",Vesa Equity Investment S.A R.L.,38.7,153730,"12,722,406","5,949,351",48.47,48,25.24547804
2020-12-02,MPLN,Multiplan Corp,August Glenn R,7,826265,"3,351,265","5,782,305",7.63,48,9
2020-12-02,KNTE,Kinnate Biopharma Inc.,Orbimed Advisors LLC,20,750000,"450,000","15,000,000",40.05,48,100.25
2020-12-02,CLA,Colonnade Acquisition Corp.,"Glazer Capital, LLC",9.8,10000,"2,499,900","98,000",13.9,48,41.83673469
2020-12-02,KNTE,Kinnate Biopharma Inc.,Gordon Carl L,20,750000,"450,000","15,000,000",40.05,48,100.25
2020-12-02,CRNX,"Crinetics Pharmaceuticals, Inc.",Struthers Richard Scott,13,5000,"1,195,805","65,000",14.16,48,8.923076923
2020-12-02,PBFX,Pbf Logistics LP,Control Empresarial De Capitales S.A. De C.V.,9.51,10000,"7,206,058","95,109",10.49,48,10.30494217
2020-12-02,PROG,"Progenity, Inc.",Stylli Harry,3.27,152905,"14,616,874","499,999",5.43,48,66.05504587
2020-12-02,GOGO,Gogo Inc.,Crandall Robert L,10.32,20000,"28,934","206,360",11.9,48,15.31007752
2020-12-02,STFC,State Auto Financial Corp,Berkey Jason Earl,15.94,5000,"19,831","79,700",18.53,48,16.24843162
2020-12-02,KHC,Kraft Heinz Co,Sceti Elio Leoni,33.22,90000,"90,000","2,989,630",31.9,48,-3.973509934
2020-12-02,ORGO,Organogenesis Holdings Inc.,Mackie Wayne D,5.26,38710,"200,000","203,615",9.47,48,80.03802281
2020-12-02,FNB,Fnb Corp/pa/,Dively Mary Jo,9.12,3000,"47,517","27,360",11.1,48,21.71052632
2020-12-02,HRL,Hormel Foods Corp /de/,Lykken Steven J,46.97,6873,"33,593","322,815",43.98,48,-6.365765382
2020-12-02,BKI,"Black Knight, Inc.",Otting Joseph M,90,2222,"4,516","199,980",84.56,48,-6.044444444
2020-12-02,CVCY,Central Valley Community Bancorp,Ramos Anthony Kenneth,14.34,7000,"7,190","100,392",16.15,48,12.62203626
2020-12-02,CLSD,"Clearside Biomedical, Inc.",Whitmore Bradford T,1.95,53900,"5,963,241","105,051",4.22,48,116.4102564
2020-12-01,CNBKA,Century Bancorp Inc,Filler James J,76.5,418,"854,394","31,979",79.25,49,3.594771242
2020-12-01,ATCX,"Atlas Technical Consultants, Inc.",Quinn David D. Sr.,5.81,75000,"101,766","435,593",10.04,49,72.80550775
2020-12-01,BSPK,"Bespoke Extracts, Inc.",Pollack Danil,0.01,20000000,"119,000,000","200,000",0.05,49,400
2020-12-01,FOLD,"Amicus Therapeutics, Inc.",Whitman Burke W,23.5,1500,"38,467","35,250",23.1,49,-1.70212766
2020-12-01,COTY,Coty Inc.,Singer Robert S,7,5000,"367,482","34,995",7.16,49,2.285714286
2020-12-01,ATCX,"Atlas Technical Consultants, Inc.",Cappa Gary M.,5.71,50000,"1,227,980","285,663",10.04,49,75.83187391
2020-12-01,ATCX,"Atlas Technical Consultants, Inc.",Boyer Lonnie Joe,5.48,11000,"724,766","60,330",10.04,49,83.21167883
2020-12-01,BH,Biglari Holdings Inc.,"Biglari, Sardar",113.98,4333,"1,377,310","493,885",108.98,49,-4.386734515
2020-12-01,IEP,Icahn Enterprises L.P.,Krongard A B,50.03,16723,"16,723","836,628",56.47,49,12.87227663
2020-12-01,FPI,Farmland Partners Inc.,Good John A,8.03,10000,"28,265","80,300",9.97,49,24.15940224
2020-12-01,AMH,American Homes 4 Rent,Hughes B Wayne Et Al,29.05,342000,"18,409,565","9,934,877",29.51,49,1.583476764
2020-12-01,TESS,Tessco Technologies Inc,Lakeview Investment Group & Trading Co LLC,6.16,39500,"973,191","243,300",7.65,49,24.18831169
2020-12-01,LSYN,Liberated Syndication Inc.,Shahinian Eric,3.73,60183,"2,128,799","224,541",5.1,49,36.72922252
2020-12-01,CNX,Cnx Resources Corp,Lanigan Bernard Jr,9.58,62600,"911,435","599,708",13.66,49,42.58872651
2020-12-01,CNX,Cnx Resources Corp,Shepard Alan K,9.72,2650,"10,463","25,758",13.66,49,40.53497942
2020-12-01,LSYN,Liberated Syndication Inc.,Heyse Richard,3.72,20000,"120,000","74,495",5.1,49,37.09677419
2020-12-01,HCHC,"Hc2 Holdings, Inc.",Glazer Avram A,3.45,2600000,"18,677,153","8,963,177",3.42,49,-0.869565217
2020-12-01,MACK,Merrimack Pharmaceuticals Inc,Levy Noah G.,4,29776,"652,241","119,077",8.13,49,103.25
2020-12-01,BKH,Black Hills Corp /sd/,McAllister Kathleen S,61.86,2000,"4,839","123,718",60.94,49,-1.487229227
2020-12-01,RAVE,"Rave Restaurant Group, Inc.",Fendley Clinton Dayne,0.87,34883,"55,716","30,348",0.98,49,12.64367816
2020-12-01,SMMF,"Summit Financial Group, Inc.",Hinkle Gary L,21.17,4979,"494,832","105,396",23.1,49,9.116674539
2020-12-01,BZH,Beazer Homes USA Inc,Winkle C Christian,14.64,3775,"31,923","55,266",15.39,49,5.12295082
2020-12-01,PCB,Pcb Bancorp,Lee Sang Young,10.88,4680,"1,128,080","50,941",10.34,49,-4.963235294
2020-12-01,NA,Cardinal Ethanol LLC,Baker Robert Nathan,5005.63,27,"1,766","135,152",73.22,49,-98.53724706
2020-12-01,NA,Cardinal Ethanol LLC,Dersch David Matthew Jr,5110,10,718,"51,100",73.22,49,-98.56712329
2020-12-01,CTG,Computer Task Group Inc,Sullivan Owen J,6.9,7245,"110,078","49,975",6.57,49,-4.782608696
2020-12-01,ESP,Espey Mfg & Electronics Corp,Murphy Peggy A,18.29,300000,"300,000","5,487,000",19.75,49,7.982504101
2020-12-01,ESP,Espey Mfg & Electronics Corp,Pinsley Howard M,18.29,300000,"300,000","5,487,000",19.75,49,7.982504101
2020-12-01,ATAX,"America First Multifamily Investors, L.P.",Rogozinski Kenneth,4.15,15000,"88,538","62,291",4.31,49,3.855421687
2020-12-01,WTRH,Waitr Holdings Inc.,Scheinthal Steven L,3.3,15000,"220,744","49,500",3.25,49,-1.515151515
2020-11-30,LIXT,"Lixte Biotechnology Holdings, Inc.",Ho Hung Tak,4.75,42105,0,"199,999",3.43,50,-27.78947368
2020-11-30,DRTT,Dirtt Environmental Solutions Ltd,Noll Shaun,2.7,1870269,"10,368,851","5,042,887",2.33,50,-13.7037037
2020-11-30,LIXT,"Lixte Biotechnology Holdings, Inc.",Schwartzberg Gil,4.75,105264,"1,208,388","500,004",3.43,50,-27.78947368
2020-11-30,LIXT,"Lixte Biotechnology Holdings, Inc.",Yen Yun,4.75,52632,"52,632","250,002",3.43,50,-27.78947368
2020-11-30,LIXT,"Lixte Biotechnology Holdings, Inc.",Greenberg Robert,4.75,52632,"994,299","250,002",3.43,50,-27.78947368
2020-11-30,LIXT,"Lixte Biotechnology Holdings, Inc.",Palmedo Philip F,4.75,21053,"215,389","100,002",3.43,50,-27.78947368
2020-11-30,LIXT,"Lixte Biotechnology Holdings, Inc.",Forman Stephen J.,4.75,21053,"37,720","100,002",3.43,50,-27.78947368
2020-11-30,PERS,Sandridge Permian Trust,"Montare Resources I, LLC",0.39,275999,"3,988,744","107,893",0.4,50,2.564102564
2020-11-30,LIXT,"Lixte Biotechnology Holdings, Inc.",Kovach John S,4.75,21100,"1,540,183","100,225",3.43,50,-27.78947368
2020-11-30,RAIL,"Freightcar America, Inc.",Meyer James R,2.61,17500,"231,555","45,603",3.11,50,19.15708812
2020-11-30,AMRN,Amarin Corp Plcuk,Stack David M,4.86,25000,"25,000","121,518",6.18,50,27.16049383
2020-11-30,CORT,Corcept Therapeutics Inc,Baker G Leonard Jr,22.79,1177,"5,160,196","26,825",27.62,50,21.19350592
2020-11-30,FL,"Foot Locker, Inc.",Vesa Equity Investment S.A R.L.,37.9,994699,"12,568,676","37,699,486",48.47,50,27.88918206
2020-11-30,BTN,"Ballantyne Strong, Inc.","Fundamental Global Investors, LLC",1.96,21942,"5,156,376","43,086",2.1,50,7.142857143
2020-11-30,FTK,Flotek Industries Inc/cn/,Nierenberg David,2.05,49231,"4,684,632","100,924",1.88,50,-8.292682927
2020-11-30,FRD,Friedman Industries Inc,Taylor Mike J,6.37,10000,"110,000","63,700",7.26,50,13.97174254
2020-11-30,QUOT,Quotient Technology Inc.,Gessow Andrew J,7.4,5000,"337,454","37,000",9.92,50,34.05405405
2020-11-30,AAT,"American Assets Trust, Inc.",Rady Ernest S,28.99,50089,"10,212,805","1,452,131",28.73,50,-0.896860987
2020-11-30,SYNL,Synalloy Corp,Privet Fund Management LLC,5.92,12421,"1,576,018","73,486",8.89,50,50.16891892
2020-11-30,ISR,"Isoray, Inc.",Woods Lori A,0.38,68000,"658,576","25,534",2.01,50,428.9473684
2020-11-30,KRMD,Repro Med Systems Inc,Manko Joseph M. Jr.,4.56,10000,"11,843,458","45,599",5.42,50,18.85964912
2020-11-30,JMP,Jmp Group LLC,Wedbush Securities Inc,3,16151,"2,014,701","48,427",4.1,50,36.66666667
2020-11-30,CHMA,"Chiasma, Inc",Stack David M,4.27,25000,"25,000","106,858",3.97,50,-7.025761124
2020-11-30,BIIB,Biogen Inc.,Vounatsos Michel,241.31,3100,"34,810","748,047",280,50,16.03331814
2020-11-30,SPOK,"Spok Holdings, Inc",Stein Todd J,9.79,2600,"1,077,413","25,444",12.15,50,24.10623085
2020-11-30,PSTI,Pluristem Therapeutics Inc,Clover Wolf Capital - Limited Partnership,9.7,20000,"4,077,589","194,000",8.11,50,-16.39175258
2020-11-30,KRMD,Repro Med Systems Inc,Fletcher R John,4.48,22327,"51,325","100,089",5.42,50,20.98214286
2020-11-30,STFC,State Auto Financial Corp,Garland Kim Burton,15.12,7853,"144,811","118,737",18.53,50,22.55291005
2020-11-30,STFC,State Auto Financial Corp,Larocco Michael,15,5000,0,"75,000",18.53,50,23.53333333
2020-11-30,EIG,"Employers Holdings, Inc.",Kroner James R,30.78,3200,"23,765","98,496",32.73,50,6.335282651
2020-11-30,FTK,Flotek Industries Inc/cn/,Agadi Harshavardhan V,2.07,40000,"92,500","82,800",1.88,50,-9.178743961
2020-11-27,FL,"Foot Locker, Inc.",Vesa Equity Investment S.A R.L.,38.16,342840,"11,573,977","13,082,774",48.47,53,27.01781971
2020-11-27,RBCAA,Republic Bancorp Inc /ky/,Feaster David P,37.74,1000,"1,302","37,740",38.92,53,3.126656068
2020-11-27,SREV,"Servicesource International, Inc.","Edenbrook Capital, LLC",1.3,4706139,"18,317,265","6,117,981",1.58,53,21.53846154
2020-11-27,COTY,Coty Inc.,Singer Robert S,6.8,5000,"362,482","34,000",7.16,53,5.294117647
2020-11-27,PCB,Pcb Bancorp,Lee Sang Young,10.89,7006,"1,123,400","76,315",10.34,53,-5.050505051
2020-11-27,TRST,Trustco Bank Corp N Y,Leonard Robert M,6.21,7252,"115,121","45,035",7.16,53,15.2979066
2020-11-27,ELYS,"Elys Game Technology, Corp.",Ciavarella Michele,2.09,78000,"4,394,525","163,185",6.5,53,211.0047847
2020-11-25,RAIL,"Freightcar America, Inc.",Meyer James R,2.13,27500,"214,055","58,567",3.11,55,46.00938967
2020-11-25,BH,Biglari Holdings Inc.,"Biglari, Sardar",111.99,5302,"1,372,977","593,750",108.98,55,-2.687739977
2020-11-25,JMP,Jmp Group LLC,Johnson Craig R,2.99,15000,"1,364,694","44,794",4.1,55,37.12374582
2020-11-25,MRVI,"Maravai Lifesciences Holdings, Inc.",Hull Carl,26.94,35000,"35,000","942,900",27.94,55,3.711952487
2020-11-25,FBMS,First Bancshares Inc /ms/,Stetelman Andrew D,29.07,1015,"107,244","29,504",33.63,55,15.68627451
2020-11-25,DOOR,Masonite International Corp,Steinfeld Jay IRA,100.99,500,500,"50,495",94.47,55,-6.456084761
2020-11-25,UBCP,United Bancorp Inc /oh/,Glessner Gary W,12.32,3193,"58,777","39,338",13.15,55,6.737012987
2020-11-25,LMNX,Luminex Corp,Eck Stephen L.,22.4,4487,"37,807","100,501",27.81,55,24.15178571
2020-11-25,VIVO,Meridian Bioscience Inc,Bihl Anthony P III,17.65,5000,"10,851","88,266",22.02,55,24.7592068
2020-11-25,COTY,Coty Inc.,Singer Robert S,7.14,17500,"357,482","124,955",7.16,55,0.280112045
2020-11-25,ELYS,"Elys Game Technology, Corp.",Ciavarella Michele,1.62,21000,"4,545,966","33,982",6.5,55,301.2345679
2020-11-25,KDP,Keurig Dr Pepper Inc.,Singer Robert S,30.21,7500,"73,000","226,562",31.48,55,4.203905991
2020-11-25,COTY,Coty Inc.,Goudet Olivier,7.1,50000,"479,129","355,175",7.16,55,0.845070423
2020-11-25,SFT,"Shift Technologies, Inc.",Foy Sean,8.1,12500,"138,301","101,225",8.47,55,4.567901235
2020-11-25,JMP,Jmp Group LLC,Johnson Craig R,2.98,10000,"1,349,694","29,794",4.1,55,37.58389262
2020-11-25,DTRC,Dakota Territory Resource Corp,Morrison Alex G,0.48,156250,"406,250","75,000",0.44,55,-8.333333333
2020-11-24,IBTX,"Independent Bank Group, Inc.",Harrison Alicia Kuhn,58.88,4075,"6,645","239,953",67.77,56,15.09850543
2020-11-24,PERS,Sandridge Permian Trust,"Montare Resources I, LLC",0.38,439930,"3,712,745","166,830",0.4,56,5.263157895
2020-11-24,FL,"Foot Locker, Inc.",Vesa Equity Investment S.A R.L.,38.65,509575,"11,231,137","19,696,769",48.47,56,25.40750323
2020-11-24,BLFS,Biolife Solutions Inc,"Casdin Partners Master Fund, L.P.",22.5,1600000,"7,440,107","36,000,000",42.12,56,87.2
2020-11-24,UEPS,Net 1 Ueps Technologies Inc,Ball Antony C,3.39,88911,"11,154,943","301,408",4.64,56,36.87315634
2020-11-24,UEPS,Net 1 Ueps Technologies Inc,Value Capital Partners (Pty) Ltd,3.39,88911,"11,154,943","301,408",4.64,56,36.87315634
2020-11-24,LAZY,"Lazydays Holdings, Inc.","Coliseum Capital Management, LLC",14.36,9678,"731,040","138,976",18.2,56,26.74094708
2020-11-24,MACK,Merrimack Pharmaceuticals Inc,Levy Noah G.,3.65,69087,"639,824","252,168",8.13,56,122.739726
2020-11-24,MACK,Merrimack Pharmaceuticals Inc,Andersen Eric,3.65,69088,"315,757","252,171",8.13,56,122.739726
2020-11-24,TESS,Tessco Technologies Inc,Lakeview Investment Group & Trading Co LLC,6.11,27584,"933,691","168,669",7.65,56,25.20458265
2020-11-24,STON,Stonemor Inc.,Miller David,1.3,31417,"937,362","40,761",3.65,56,180.7692308
2020-11-24,BFC,Bank First Corp,Bourbulas Mary Kay,67.85,1200,"2,145","81,420",67.49,56,-0.530582167
2020-11-24,HQI,"Hirequest, Inc.",Hagenbuch Lawrence F,9.15,6408,"60,971","58,633",10.22,56,11.69398907
2020-11-24,MRVI,"Maravai Lifesciences Holdings, Inc.",Gray Susannah,27,20000,"31,852","540,000",27.94,56,3.481481481
2020-11-24,MRVI,"Maravai Lifesciences Holdings, Inc.",Sellers Lisa,27,18888,"18,888","509,976",27.94,56,3.481481481
2020-11-24,MRVI,"Maravai Lifesciences Holdings, Inc.",Hance Robert B,27,10000,"21,852","270,000",27.94,56,3.481481481
2020-11-24,MRVI,"Maravai Lifesciences Holdings, Inc.",Prahalad Murali,27,18000,"29,852","486,000",27.94,56,3.481481481
2020-11-24,MRVI,"Maravai Lifesciences Holdings, Inc.",Lucier Gregory T,27,15000,"26,852","405,000",27.94,56,3.481481481
2020-11-24,MRVI,"Maravai Lifesciences Holdings, Inc.",Hopfield Jessica,27,50000,"61,852","1,350,000",27.94,56,3.481481481
2020-11-24,MRVI,"Maravai Lifesciences Holdings, Inc.",Oreshack Kurt,27,7500,"7,500","202,500",27.94,56,3.481481481
2020-11-24,CF,"Cf Industries Holdings, Inc.",White Celso L.,38.03,815,"11,191","31,000",45.17,56,18.77465159
2020-11-24,STOK,"Stoke Therapeutics, Inc.",Harrison Seth Loring,39,375000,"17,161,713","14,625,000",64.44,56,65.23076923
2020-11-24,STOK,"Stoke Therapeutics, Inc.","Apple Tree Partners Iv, L.P.",39,375000,"17,161,713","14,625,000",64.44,56,65.23076923
2020-11-24,NREF,"Nexpoint Real Estate Finance, Inc.",Wood Catherine D,16.15,3232,"3,232","52,197",16.98,56,5.139318885
2020-11-24,CUE,"Cue Biopharma, Inc.",Fletcher Aaron G.L.,12.64,6548,"173,867","82,776",12.62,56,-0.158227848
2020-11-24,OGEN,Oragenics Inc,Telling Fred,0.37,100000,"439,538","37,000",0.96,56,159.4594595
2020-11-24,SAFT,Safety Insurance Group Inc,Lindeberg Frederic H,74.5,2800,"24,800","208,600",78.89,56,5.89261745
2020-11-24,NTWK,Netsol Technologies Inc,Ghauri Najeeb,2.98,10000,"766,901","29,800",4.39,56,47.31543624
2020-11-24,BZH,Beazer Homes USA Inc,Winkle C Christian,14.99,3735,"18,971","55,987",15.39,56,2.66844563
2020-11-24,COTY,Coty Inc.,Singer Robert S,7.26,5000,"339,982","36,280",7.16,56,-1.377410468
2020-11-24,CLSD,"Clearside Biomedical, Inc.",Whitmore Bradford T,1.65,62000,"5,909,341","102,046",4.22,56,155.7575758
2020-11-24,VTVT,Vtv Therapeutics Inc.,Perelman Ronald O,1.6,625000,"35,356,212","1,000,000",2.17,56,35.625
2020-11-24,TFFP,"Tff Pharmaceuticals, Inc.",Fletcher Aaron G.L.,15.13,5000,"100,000","75,656",18.15,56,19.96034369
2020-11-23,BKYI,Bio Key International Inc,Sullivan James David,3.31,10000,"14,125","33,050",3.85,57,16.3141994
2020-11-23,CYAN,Cyanotech Corp,Davis Michael A /,2.58,41845,"1,175,827","107,960",3.22,57,24.80620155
2020-11-23,CERC,Cerecor Inc.,"Armistice Capital, LLC",2.37,100000,"60,641,012","236,869",2.74,57,15.61181435
2020-11-23,WSTG,"Wayside Technology Group, Inc.",Geygan Jeffrey Richart Geygan,21.06,3195,"145,945","67,287",18.89,57,-10.30389364
2020-11-23,TURN,180 Degree Capital Corp. /ny/,Rendino Kevin,1.93,16400,"962,531","31,652",6.51,57,237.3056995
2020-11-23,FTK,Flotek Industries Inc/cn/,Nierenberg David,1.99,149560,"4,635,401","297,624",1.88,57,-5.527638191
2020-11-23,CKX,"Ckx Lands, Inc.",Stream William Gray,9.25,7764,"66,503","71,817",9.15,57,-1.081081081
2020-11-23,SFT,"Shift Technologies, Inc.",Arison George,6.72,15000,"1,095,784","100,764",8.47,57,26.04166667
2020-11-23,LIVX,"Livexlive Media, Inc.",Ellin Robert S,2.19,18867,"17,436,094","41,298",3.83,57,74.88584475
2020-11-23,CORT,Corcept Therapeutics Inc,Baker G Leonard Jr,22.93,2980,"5,158,658","68,328",27.62,57,20.4535543
2020-11-23,ATEX,Anterix Inc.,Daniels Leslie B,28.5,2000,"21,072","57,000",37.77,57,32.52631579
2020-11-23,CHMA,"Chiasma, Inc",Kannan Raj,4,120000,"137,095","480,492",3.97,57,-0.75
2020-11-23,QRTEA,"Qurate Retail, Inc.",Wendling Brian J,99.15,2000,"5,091","198,300",12.21,57,-87.68532526
2020-11-23,CRTD,"Creatd, Inc.",Patterson Mark Richard,3.05,20000,"105,732","60,951",4.44,57,45.57377049
2020-11-23,PTVE,Pactiv Evergreen Inc.,Hugli Allen,15.97,10000,"25,000","159,664",16.07,57,0.626174076
2020-11-23,MGTX,Meiragtx Holdings Plc,Perceptive Advisors LLC,12.85,500000,"6,933,277","6,425,000",16.78,57,30.58365759
2020-11-23,BHVN,Biohaven Pharmaceutical Holding Co Ltd.,Childs John W,89.55,5000,"2,526,938","447,737",91.24,57,1.887213847
2020-11-23,OLMA,"Olema Pharmaceuticals, Inc.","Cormorant Asset Management, LP",19,425000,"3,270,544","8,075,000",41.46,57,118.2105263
2020-11-23,OLMA,"Olema Pharmaceuticals, Inc.",Graham G. Walmsley,19,1160000,"1,160,000","22,040,000",41.46,57,118.2105263
2020-11-20,HWKE,"Hawkeye Systems, Inc.",Marshall Corby,0.35,515000,"3,382,000","180,250",0.4,60,14.28571429
2020-11-20,FTSI,"Fts International, Inc.","Thrc Holdings, LP",15.51,776280,"2,750,000","12,037,912",19,60,22.50161186
2020-11-20,ALK,"Alaska Air Group, Inc.",Knight Jessie J Jr,47.35,855,"2,221","40,483",55.53,60,17.27560718
2020-11-20,ISNS,Image Sensing Systems Inc,Daly Joseph Patrick,4.19,13565,"69,208","56,783",4.54,60,8.353221957
2020-11-20,HWKE,"Hawkeye Systems, Inc.",Marshall Corby,0.35,515000,"3,382,000","180,250",0.4,60,14.28571429
2020-11-20,FTSI,"Fts International, Inc.","Thrc Holdings, LP",15.51,776280,"2,750,000","12,037,912",19,60,22.50161186
2020-11-20,FTSI,"Fts International, Inc.","Thrc Holdings, LP",15.33,876280,"2,750,000","13,435,452",19,60,23.93998695
2020-11-20,BH,Biglari Holdings Inc.,"Biglari, Sardar",109.67,23613,"1,367,675","2,589,523",108.98,60,-0.629160208
2020-11-20,CASI,"Casi Pharmaceuticals, Inc.",He Wei-Wu,2.15,227471,"13,037,413","488,239",3.36,60,56.27906977
2020-11-20,JMP,Jmp Group LLC,Wedbush Securities Inc,2.66,17750,"1,993,000","47,204",4.1,60,54.13533835
2020-11-20,CLRO,Clearone Inc,Bagley Edward D,1.98,15000,"8,300,649","29,630",2.39,60,20.70707071
2020-11-20,CNO,"Cno Financial Group, Inc.",McDonough Paul H.,20.85,10000,"45,296","208,517",23.16,60,11.07913669
2020-11-20,ADMQ,"Adm Endeavors, Inc.",Johnson Marc,0.07,431794,"61,379,999","28,128",0.09,60,28.57142857
2020-11-20,JMP,Jmp Group LLC,Johnson Craig R,2.75,25000,"1,339,694","68,827",4.1,60,49.09090909
2020-11-20,COTY,Coty Inc.,Huth Johannes P,6.2,1000000,"1,000,000","6,199,000",7.16,60,15.48387097
2020-11-20,FLXS,Flexsteel Industries Inc,Schmidt Derek P,25.46,11135,"140,667","283,497",35.77,60,40.49489395
2020-11-20,CRTD,"Creatd, Inc.",Patterson Mark Richard,3.1,10000,"95,732","30,993",4.44,60,43.22580645
2020-11-20,MYE,Myers Industries Inc,Coffin Sarah R,17.6,2500,"29,379","44,000",22.06,60,25.34090909
2020-11-20,BRG,"Bluerock Residential Growth Reit, Inc.",Vohs Christopher J.,22.5,2500,"5,000","56,250",11.37,60,-49.46666667
2020-11-20,DMAC,Diamedica Therapeutics Inc.,Giuffre Randall Michael,4.26,15000,"189,009","63,912",9.95,60,133.5680751
2020-11-20,ORI,Old Republic International Corp,Kennedy Michael Denard,18.05,1494,"1,494","26,967",18.75,60,3.878116343
2020-11-20,BW,"Babcock & Wilcox Enterprises, Inc.",Young Kenneth M,3.1,15000,"94,240","46,473",4.68,60,50.96774194
2020-11-20,ISNS,Image Sensing Systems Inc,Daly Joseph Patrick,4.19,13565,"68,208","56,783",4.54,60,8.353221957
2020-11-20,TMP,Tompkins Financial Corp,Rahily Ita M,65.65,609,"2,015","39,997",75.41,60,14.86671744
